review,label
"It does take a couple seconds to recover from the flash, but it seems good / acceptable to me.",2
"The image stabilization feature is fairly good, but will begin to fail at long focal lengths and slower shutter speeds.",3
The D460 will take well over 100 photos on 4 AA batteries.,3
"I like the lens, but I was sorely disappointed to find out that you the AF doesn't stand for AutoFocus for a D60.",2
It hardly makes any noise when focusing and if you have the right kind of camera the auto focus motor is super quiet even for video use.,2
"But in case of insufficient time left to focus, the images are distorted, can't even switch to sports mode as it doesn't have that light as in night mode.",3
"I bought this camera for low light usage, and the superior focus speed.",2
The crop factor of the APS C size sensor in the 60D means that the telephoto effect is effectively increased (to the equivalent of 136 mm).,3
"It's a nice camera and she likes it, but suddenly after two months the lens is stuck open.",2
"Much better low light performance than your typical point and shoot (larger sensor, faster lens) and in good light this camera is capable of excellent 16x20 inch posters.",3
The only way I can take a picture is to turn off the flash and then due to the slow shutter speed the picture is very blurry.,2
I was completely unsatisfied and will be sending it back.,1
"Bought it on amazon, shipped from US to Qatar via Aramex and there's no hassle.",1
"I understand Canon has a 1.4 and a 1.2 and I am sure they are great lenses but for what this one can do, I think it is a great lens.",1
VERY SATISFIED! This was a great alternative to the Canon option.,1
High ISO values create challenges for all three.,2
"The camera is compact, easy to use, and takes great photos.",2
"Picture options are very good, although when I first got her I had yellowish pics it just took some adjusting, my pics are now crystal clear.",2
I would not trade it for any other lens and it works wonderfully on my Canon t3i.. of which I am very satisfied with.,1
"The zoom capability offers me a wide range of focal lengths from wide angle to closer up, allowing me to stand back from my human subject and get candids.",3
I purchased the L11 just prior to a family vacation so I could get some nice snapshots.,1
"Unfortunately, I have found that my Canon camera cannot read any brand of batteries except Canon.",1
Slower focus but you can speed up focus by using the limit switch.,2
I called Nikon and was told by a very rude customer service person that Nikon offers no warranty at all on their batteries.,1
I'm using it with an EF-S 10-22mm f / 3.5-4.5 USM wide angle lens and an EF-S 18-200mm f / 3.5-5.6 IS zoom lens.,1
"To sum it up-this camera is flexible, small, has great color saturation, and takes very good pictures.",2
To allow for a view finder the screen is smaller than some but we like the view finder in bright light situations where the screen would be hard to see.,2
I would have to say that the lens was worth the money and I am pleased with the purchase.,1
"I use them on a 28-135mm lens on the canon 7d, and loss of image quality is not very noticeable (unless you crop in all the way?).",2
This is my second bad shopping experience in less than a week with this brand.,1
"Once you understand how to focus, then you can free up your mind to really focus on your exposure and composition.",1
"The camera just isn't good enough if you are seeking high-quality, ready for broadcast video.",1
"If you are looking for a great bridge camera, this is it.",1
Well I did a lot of homework before I bought this camera.,1
"Received as pictured, in good condition and timely manner from merchant.",1
"That said, it's light enough that you absolutely can handhold and shoot even at relatively slow shutter speeds.",2
The lens sensor has a noticeable difference when used with quality lens.,2
This camcorder gives better video quality with good light and is very usable even in low light conditions.,2
